crab	1017	Relevance	0.8855500221252441
crab	1018	Relevance	0.8586596846580505
crab	1019	Relevance	0.9277281761169434
crab	1020	Relevance	0.9055643081665039
crab	1021	Relevance	0.9234959483146667
crab	1022	Relevance	0.928146481513977
crab	1023	Relevance	0.8556635975837708
crab	1024	Relevance	0.8553848266601562
crab	1025	Relevance	0.86448073387146
crab	1026	Relevance	0.8849132657051086
crab	1027	Relevance	0.8342529535293579
crab	1028	Relevance	0.8307675123214722
crab	1029	Relevance	0.8195552825927734
crab	1030	Relevance	0.8285485506057739
crab	1031	Relevance	0.8083341717720032
crab	1032	Relevance	0.8167334794998169
crab	1033	Relevance	0.7915595769882202
crab	1034	Relevance	0.7947531938552856
crab	1035	Relevance	0.7932862043380737
crab	1036	Relevance	0.7746424078941345
crab	1037	Relevance	0.8938702344894409
crab	1038	Relevance	0.8562186360359192
crab	1039	Relevance	0.8877975344657898
crab	1040	Relevance	0.8960632085800171
crab	1041	Relevance	0.7687385678291321
crab	1042	Relevance	0.7364832758903503
crab	1043	Relevance	0.8086172342300415
crab	1044	Relevance	0.8108978271484375
crab	1045	Relevance	0.8161273002624512
crab	1046	Relevance	0.8046507835388184
crab	1047	Relevance	0.8716303706169128
crab	1048	Relevance	0.8618746399879456
crab	1049	Relevance	0.8396113514900208
crab	1050	Relevance	0.8361783027648926
crab	1051	Relevance	0.8455202579498291
crab	1052	Relevance	0.8351837396621704
crab	1053	Relevance	0.8510482907295227
crab	1054	Relevance	0.9034724235534668
crab	1055	Relevance	0.8406124114990234
crab	1056	Relevance	0.85952228307724
crab	1057	Relevance	0.8698878884315491
crab	1058	Relevance	0.9297076463699341
crab	1059	Relevance	0.9293364882469177
crab	1060	Relevance	0.8948644995689392
crab	1061	Relevance	0.8388967514038086
crab	1062	Relevance	0.8463758230209351
crab	1063	Relevance	0.8263143301010132
crab	1064	Relevance	0.8297134637832642
crab	1065	Relevance	0.8388868570327759
crab	1066	Relevance	0.8301078677177429
crab	1067	Relevance	0.8436896204948425
crab	1068	Relevance	0.8297293782234192
crab	1069	Relevance	0.8715634346008301
crab	1070	Relevance	0.8260031938552856
crab	1071	Relevance	0.8604920506477356
crab	1072	Relevance	0.837066650390625
crab	1073	Relevance	0.8568366765975952
crab	1074	Relevance	0.8620805740356445
crab	1075	Relevance	0.7580443620681763
crab	1076	Relevance	0.7772468328475952
crab	1077	Relevance	0.8444649577140808
crab	1078	Relevance	0.7625294923782349
crab	1079	Relevance	0.8091104030609131
crab	1080	Relevance	0.7989832162857056
crab	1081	Relevance	0.8465312719345093
crab	1082	Relevance	0.8553133010864258
crab	1083	Relevance	0.8204687833786011
crab	1084	Relevance	0.8097549080848694
crab	1085	Relevance	0.8662018775939941
crab	1086	Relevance	0.8444375991821289
crab	1087	Relevance	0.8117341995239258
crab	1088	Relevance	0.8254221677780151
crab	1089	Relevance	0.8052459955215454
crab	1090	Relevance	0.8269363641738892
crab	1091	Relevance	0.8409169912338257
crab	1092	Relevance	0.8146108388900757
crab	1093	Relevance	0.7489986419677734
crab	1094	Relevance	0.7829711437225342
crab	1095	Relevance	0.761163592338562
crab	1096	Relevance	0.7146039605140686
crab	1097	Relevance	0.8186450004577637
crab	1098	Relevance	0.7633191347122192
crab	1099	Relevance	0.8011601567268372
crab	1100	Relevance	0.6964814066886902
crab	1101	Relevance	0.8768808841705322
crab	1102	Relevance	0.8495523929595947
crab	1103	Relevance	0.8076735734939575
crab	1104	Relevance	0.8497482538223267
crab	1105	Relevance	0.8005940914154053
crab	1106	Relevance	0.8000549674034119
crab	1107	Relevance	0.8826611042022705
crab	1108	Relevance	0.9151840806007385
crab	1109	Relevance	0.8426861763000488
crab	1110	Relevance	0.8518650531768799
crab	1111	Relevance	0.8559077978134155
crab	1112	Relevance	0.8281295299530029
crab	1113	Relevance	0.8360691070556641
crab	1114	Relevance	0.8173215389251709
crab	1115	Relevance	0.8202412128448486
crab	1116	Relevance	0.7768142819404602
crab	1117	Relevance	0.7890373468399048
crab	1118	Relevance	0.8096242547035217
crab	1119	Relevance	0.7921777963638306
crab	1120	Relevance	0.8075684905052185
crab	1121	Relevance	0.85685133934021
crab	1122	Relevance	0.8734795451164246
deer	1001	Relevance	0.9145236611366272
deer	1002	Relevance	0.8970877528190613
deer	1003	Relevance	0.8536050915718079
deer	1004	Relevance	0.8509603142738342
deer	1005	Relevance	0.8662490844726562
deer	1006	Relevance	0.87241530418396
deer	1007	Relevance	0.818780779838562
deer	1008	Relevance	0.7501225471496582
deer	1009	Relevance	0.8423195481300354
deer	1010	Relevance	0.8279783725738525
deer	1011	Relevance	0.8158276081085205
deer	1017	Relevance	0.8772692084312439
deer	1018	Relevance	0.8922461867332458
deer	1019	Relevance	0.9445235133171082
deer	1020	Relevance	0.9277832508087158
deer	1021	Relevance	0.9031392931938171
deer	1022	Relevance	0.9128645062446594
deer	1023	Relevance	0.8168337345123291
deer	1024	Relevance	0.8781269788742065
deer	1025	Relevance	0.8562883138656616
deer	1029	Relevance	0.8264082670211792
deer	1033	Relevance	0.7963545918464661
deer	1034	Relevance	0.8063591718673706
deer	1035	Relevance	0.8088628053665161
deer	1037	Relevance	0.9101061224937439
deer	1038	Relevance	0.9153671860694885
deer	1039	Relevance	0.9135560989379883
deer	1041	Relevance	0.7695778608322144
deer	1042	Relevance	0.781213641166687
deer	1043	Relevance	0.8314013481140137
deer	1044	Relevance	0.8214610815048218
deer	1045	Relevance	0.827765703201294
deer	1046	Relevance	0.8343855142593384
deer	1047	Relevance	0.8817687034606934
deer	1049	Relevance	0.840080976486206
deer	1050	Relevance	0.8419760465621948
deer	1051	Relevance	0.8384341597557068
deer	1052	Relevance	0.824973464012146
deer	1053	Relevance	0.8939131498336792
deer	1055	Relevance	0.8264232277870178
deer	1056	Relevance	0.8267399668693542
deer	1057	Relevance	0.9034071564674377
deer	1058	Relevance	0.9474336504936218
deer	1059	Relevance	0.921074390411377
deer	1060	Relevance	0.894178032875061
deer	1061	Relevance	0.8045653104782104
deer	1063	Relevance	0.8043680191040039
deer	1067	Relevance	0.870234489440918
deer	1068	Relevance	0.8677101731300354
deer	1069	Relevance	0.8848811388015747
deer	1070	Relevance	0.8664566278457642
deer	1071	Relevance	0.8396424055099487
deer	1073	Relevance	0.8553889989852905
deer	1076	Relevance	0.765418291091919
deer	1077	Relevance	0.8941197991371155
deer	1078	Relevance	0.8762951493263245
deer	1079	Relevance	0.8366007804870605
deer	1080	Relevance	0.8282115459442139
deer	1081	Relevance	0.8442555665969849
deer	1082	Relevance	0.8452093601226807
deer	1083	Relevance	0.8077823519706726
deer	1084	Relevance	0.7890660762786865
deer	1085	Relevance	0.8671128749847412
deer	1086	Relevance	0.8345966339111328
deer	1087	Relevance	0.8243550062179565
deer	1088	Relevance	0.8189730644226074
deer	1089	Relevance	0.8075294494628906
deer	1092	Relevance	0.8261922597885132
deer	1093	Relevance	0.7721062898635864
deer	1094	Relevance	0.7832587361335754
deer	1095	Relevance	0.7988395690917969
deer	1096	Relevance	0.802541971206665
deer	1097	Relevance	0.8440137505531311
deer	1099	Relevance	0.8506730794906616
deer	1100	Relevance	0.8811215162277222
deer	1101	Relevance	0.8996728658676147
deer	1102	Relevance	0.8917057514190674
deer	1103	Relevance	0.835951566696167
deer	1104	Relevance	0.8352356553077698
deer	1107	Relevance	0.8972622156143188
deer	1109	Relevance	0.8598171472549438
deer	1110	Relevance	0.8440321087837219
deer	1111	Relevance	0.8209381103515625
deer	1112	Relevance	0.8406535387039185
deer	1113	Relevance	0.8311812877655029
deer	1117	Relevance	0.7935519218444824
deer	1118	Relevance	0.8208515048027039
deer	1119	Relevance	0.8449380397796631
deer	1122	Relevance	0.8788079619407654
deer	1012	Relevance	0.8509799242019653
deer	1016	Relevance	0.8291221261024475
deer	1027	Relevance	0.8761907815933228
deer	1032	Relevance	0.8079218864440918
deer	1036	Relevance	0.8035619258880615
deer	1040	Relevance	0.9119194746017456
deer	1048	Relevance	0.8458096981048584
deer	1054	Relevance	0.8815350532531738
deer	1065	Relevance	0.9247276782989502
deer	1066	Relevance	0.9501663446426392
deer	1072	Relevance	0.8439828753471375
deer	1074	Relevance	0.851483941078186
deer	1090	Relevance	0.8228529691696167
deer	1091	Relevance	0.8377120494842529
deer	1098	Relevance	0.8418304920196533
deer	1105	Relevance	0.816656768321991
deer	1106	Relevance	0.813058078289032
deer	1115	Relevance	0.819066047668457
deer	1116	Relevance	0.8330370187759399
deer	1120	Relevance	0.8112177848815918
deer	1121	Relevance	0.8746439814567566
deer	1026	Relevance	0.8791207075119019
deer	1028	Relevance	0.8712118864059448
deer	1064	Relevance	0.8599557876586914
deer	1075	Relevance	0.802808403968811
deer	1108	Relevance	0.9326187968254089
deer	1114	Relevance	0.8165655732154846
deer	1013	Relevance	0.7946698665618896
deer	1031	Relevance	0.7757441997528076
deer	1062	Relevance	0.8401089906692505
deer	1015	Relevance	0.8146845102310181
deer	1014	Relevance	0.7821651697158813
deer	1030	Relevance	0.8463768362998962
dill	1001	Relevance	0.9123182892799377
dill	1002	Relevance	0.907798707485199
dill	1003	Relevance	0.8848584890365601
dill	1004	Relevance	0.8706889748573303
dill	1005	Relevance	0.9044348001480103
dill	1006	Relevance	0.8715536594390869
dill	1007	Relevance	0.8164098262786865
dill	1008	Relevance	0.796708345413208
dill	1009	Relevance	0.8847032785415649
dill	1010	Relevance	0.8752171397209167
dill	1011	Relevance	0.8632527589797974
dill	1012	Relevance	0.8312432765960693
dill	1013	Relevance	0.8335533142089844
dill	1014	Relevance	0.8407866954803467
dill	1015	Relevance	0.8133676648139954
dill	1016	Relevance	0.8612515926361084
dill	1017	Relevance	0.9149491786956787
dill	1018	Relevance	0.9034122228622437
dill	1019	Relevance	0.9463871121406555
dill	1020	Relevance	0.9392958879470825
dill	1021	Relevance	0.9412318468093872
dill	1022	Relevance	0.9475566744804382
dill	1023	Relevance	0.9115668535232544
dill	1024	Relevance	0.885824978351593
dill	1025	Relevance	0.8852328062057495
dill	1026	Relevance	0.8775433301925659
dill	1027	Relevance	0.8829821348190308
dill	1028	Relevance	0.8698116540908813
dill	1029	Relevance	0.8649071455001831
dill	1030	Relevance	0.8653675317764282
dill	1031	Relevance	0.7902171611785889
dill	1032	Relevance	0.8145155310630798
dill	1033	Relevance	0.8321762084960938
dill	1034	Relevance	0.8052495121955872
dill	1035	Relevance	0.8391513824462891
dill	1036	Relevance	0.8522151708602905
dill	1037	Relevance	0.9189285039901733
dill	1038	Relevance	0.9287745952606201
dill	1039	Relevance	0.9275339841842651
dill	1040	Relevance	0.931624174118042
dill	1041	Relevance	0.8110376596450806
dill	1042	Relevance	0.8175278902053833
dill	1043	Relevance	0.8258901238441467
dill	1044	Relevance	0.7950654029846191
dill	1045	Relevance	0.8345596790313721
dill	1046	Relevance	0.8538452386856079
dill	1047	Relevance	0.8916454315185547
dill	1048	Relevance	0.8998903036117554
dill	1049	Relevance	0.8433161973953247
dill	1050	Relevance	0.8375757932662964
dill	1051	Relevance	0.8104828000068665
dill	1052	Relevance	0.8420284986495972
dill	1053	Relevance	0.8959032297134399
dill	1054	Relevance	0.8578932881355286
dill	1055	Relevance	0.8255820870399475
dill	1056	Relevance	0.8491206169128418
dill	1057	Relevance	0.9212756156921387
dill	1058	Relevance	0.9399290084838867
dill	1059	Relevance	0.9426509737968445
dill	1060	Relevance	0.9347930550575256
dill	1061	Relevance	0.8709703087806702
dill	1062	Relevance	0.837040901184082
dill	1063	Relevance	0.8802474737167358
dill	1064	Relevance	0.8653401136398315
dill	1065	Relevance	0.9333701729774475
dill	1066	Relevance	0.8937020897865295
dill	1067	Relevance	0.8742190003395081
dill	1068	Relevance	0.852046012878418
dill	1069	Relevance	0.9106831550598145
dill	1070	Relevance	0.8946176767349243
dill	1071	Relevance	0.8684588670730591
dill	1072	Relevance	0.8895974159240723
dill	1073	Relevance	0.8534581661224365
dill	1074	Relevance	0.8808039426803589
dill	1075	Relevance	0.8191200494766235
dill	1076	Relevance	0.8213968276977539
dill	1077	Relevance	0.8641222715377808
dill	1078	Relevance	0.8631294965744019
dill	1079	Relevance	0.8415842652320862
dill	1080	Relevance	0.8417266607284546
dill	1081	Relevance	0.8758211731910706
dill	1082	Relevance	0.8697008490562439
dill	1083	Relevance	0.8307249546051025
dill	1084	Relevance	0.8333851099014282
dill	1085	Relevance	0.8648768663406372
dill	1086	Relevance	0.8682273626327515
dill	1087	Relevance	0.8387422561645508
dill	1088	Relevance	0.8471603393554688
dill	1089	Relevance	0.8417356014251709
dill	1090	Relevance	0.854730486869812
dill	1091	Relevance	0.8361483812332153
dill	1092	Relevance	0.8471894860267639
dill	1093	Relevance	0.7806923389434814
dill	1094	Relevance	0.7851390838623047
dill	1095	Relevance	0.8371430039405823
dill	1096	Relevance	0.8273671865463257
dill	1097	Relevance	0.8300537467002869
dill	1098	Relevance	0.8306088447570801
dill	1099	Relevance	0.8854306936264038
dill	1100	Relevance	0.8534226417541504
dill	1101	Relevance	0.8551756143569946
dill	1102	Relevance	0.8826571702957153
dill	1103	Relevance	0.8568581342697144
dill	1104	Relevance	0.8439958691596985
dill	1105	Relevance	0.8629139065742493
dill	1106	Relevance	0.854224443435669
dill	1107	Relevance	0.9238851070404053
dill	1108	Relevance	0.9145681858062744
dill	1109	Relevance	0.8538106679916382
dill	1110	Relevance	0.8565696477890015
dill	1111	Relevance	0.8728770017623901
dill	1112	Relevance	0.8680956363677979
dill	1113	Relevance	0.856114387512207
dill	1114	Relevance	0.8543882966041565
dill	1115	Relevance	0.8690149188041687
dill	1116	Relevance	0.8400331735610962
dill	1117	Relevance	0.8057602643966675
dill	1118	Relevance	0.8022971153259277
dill	1119	Relevance	0.7845714092254639
dill	1120	Relevance	0.8084763884544373
dill	1121	Relevance	0.8799065351486206
dill	1122	Relevance	0.8828078508377075
dog	1001	Relevance	0.9147152304649353
dog	1002	Relevance	0.9032355546951294
dog	1003	Relevance	0.8898510932922363
dog	1004	Relevance	0.857894778251648
dog	1005	Relevance	0.8930305242538452
dog	1006	Relevance	0.8491480350494385
dog	1007	Relevance	0.7950741052627563
dog	1008	Relevance	0.8038458824157715
dog	1009	Relevance	0.8631449937820435
dog	1010	Relevance	0.8617819547653198
dog	1011	Relevance	0.8507473468780518
dog	1012	Relevance	0.8520104885101318
dog	1013	Relevance	0.8136956691741943
dog	1014	Relevance	0.8379427194595337
dog	1015	Relevance	0.8307746648788452
dog	1016	Relevance	0.8552584648132324
dog	1017	Relevance	0.8863765001296997
dog	1018	Relevance	0.9028155207633972
dog	1019	Relevance	0.9498856663703918
dog	1020	Relevance	0.9421327114105225
dog	1021	Relevance	0.951104998588562
dog	1022	Relevance	0.9502789378166199
dog	1023	Relevance	0.9007092714309692
dog	1024	Relevance	0.9083696603775024
dog	1025	Relevance	0.8754749894142151
dog	1026	Relevance	0.8763511180877686
dog	1027	Relevance	0.8628590106964111
dog	1028	Relevance	0.8739886283874512
dog	1029	Relevance	0.8595543503761292
dog	1030	Relevance	0.8664551973342896
dog	1031	Relevance	0.7918471097946167
dog	1032	Relevance	0.7755315899848938
dog	1033	Relevance	0.8240454196929932
dog	1034	Relevance	0.7832663059234619
dog	1035	Relevance	0.8274610042572021
dog	1036	Relevance	0.8447200059890747
dog	1037	Relevance	0.9206809997558594
dog	1038	Relevance	0.928387463092804
dog	1039	Relevance	0.9277594089508057
dog	1040	Relevance	0.9123468399047852
dog	1041	Relevance	0.8218774199485779
dog	1042	Relevance	0.8089243173599243
dog	1043	Relevance	0.8416731357574463
dog	1044	Relevance	0.8129591941833496
dog	1045	Relevance	0.8286702632904053
dog	1046	Relevance	0.8379725813865662
dog	1047	Relevance	0.8950214385986328
dog	1048	Relevance	0.8975121378898621
dog	1049	Relevance	0.8418129682540894
dog	1050	Relevance	0.8355541229248047
dog	1051	Relevance	0.8501745462417603
dog	1052	Relevance	0.8615382313728333
dog	1053	Relevance	0.9162932634353638
dog	1054	Relevance	0.9049259424209595
dog	1055	Relevance	0.8529019951820374
dog	1056	Relevance	0.8415857553482056
dog	1057	Relevance	0.9160557389259338
dog	1058	Relevance	0.9287366271018982
dog	1059	Relevance	0.9216069579124451
dog	1060	Relevance	0.8819484710693359
dog	1061	Relevance	0.8518912196159363
dog	1062	Relevance	0.8567118644714355
dog	1063	Relevance	0.8683243989944458
dog	1064	Relevance	0.8722596168518066
dog	1065	Relevance	0.9098724126815796
dog	1066	Relevance	0.9029508829116821
dog	1067	Relevance	0.8763652443885803
dog	1068	Relevance	0.8520810008049011
dog	1069	Relevance	0.9245643615722656
dog	1070	Relevance	0.8848777413368225
dog	1071	Relevance	0.8693209290504456
dog	1072	Relevance	0.8717398047447205
dog	1073	Relevance	0.8863111734390259
dog	1074	Relevance	0.8771166801452637
dog	1075	Relevance	0.7945576906204224
dog	1076	Relevance	0.7440650463104248
dog	1077	Relevance	0.8947156071662903
dog	1078	Relevance	0.8849419355392456
dog	1079	Relevance	0.8011177182197571
dog	1080	Relevance	0.8085644841194153
dog	1081	Relevance	0.8718487024307251
dog	1082	Relevance	0.8568187952041626
dog	1083	Relevance	0.823900043964386
dog	1084	Relevance	0.8156677484512329
dog	1085	Relevance	0.8629630208015442
dog	1086	Relevance	0.8803175091743469
dog	1087	Relevance	0.8533740043640137
dog	1088	Relevance	0.8478031754493713
dog	1089	Relevance	0.8300719261169434
dog	1090	Relevance	0.8245125412940979
dog	1091	Relevance	0.835654079914093
dog	1092	Relevance	0.8489288091659546
dog	1093	Relevance	0.7923250198364258
dog	1094	Relevance	0.7647370100021362
dog	1095	Relevance	0.8292216062545776
dog	1096	Relevance	0.8274372816085815
dog	1097	Relevance	0.8218472599983215
dog	1098	Relevance	0.830917239189148
dog	1099	Relevance	0.8910555839538574
dog	1100	Relevance	0.8831362724304199
dog	1101	Relevance	0.9155831336975098
dog	1102	Relevance	0.9023541212081909
dog	1103	Relevance	0.8263079524040222
dog	1104	Relevance	0.8254424929618835
dog	1105	Relevance	0.8719396591186523
dog	1106	Relevance	0.8699735403060913
dog	1107	Relevance	0.8829425573348999
dog	1108	Relevance	0.8824799060821533
dog	1109	Relevance	0.842352032661438
dog	1110	Relevance	0.843946635723114
dog	1111	Relevance	0.8483342528343201
dog	1112	Relevance	0.8403415679931641
dog	1113	Relevance	0.8484550714492798
dog	1114	Relevance	0.8522168397903442
dog	1115	Relevance	0.8383554220199585
dog	1116	Relevance	0.8141980767250061
dog	1117	Relevance	0.7962067127227783
dog	1118	Relevance	0.8232530355453491
dog	1119	Relevance	0.8136396408081055
dog	1120	Relevance	0.7955442667007446
dog	1121	Relevance	0.8803300857543945
dog	1122	Relevance	0.8645340800285339
eel	1120	Relevance	0.7254261374473572
eel	1065	Relevance	0.8336566686630249
eel	1032	Relevance	0.7866212129592896
eel	1024	Relevance	0.8899094462394714
eel	1073	Relevance	0.7948113083839417
eel	1008	Relevance	0.7218787670135498
eel	1049	Relevance	0.8097225427627563
eel	1086	Relevance	0.8490961790084839
eel	1069	Relevance	0.3810864984989166
eel	1028	Relevance	0.8449820280075073
eel	1090	Relevance	0.7539147138595581
eel	1004	Relevance	0.8989046812057495
eel	1053	Relevance	0.8776864409446716
eel	1116	Relevance	0.8363692760467529
eel	1045	Relevance	0.7221217751502991
eel	1100	Relevance	0.7558542490005493
eel	1012	Relevance	0.7954558730125427
eel	1013	Relevance	0.7822766900062561
eel	1044	Relevance	0.6920959949493408
eel	1101	Relevance	0.8547567129135132
eel	1052	Relevance	0.8143916130065918
eel	1117	Relevance	0.8220016956329346
eel	1005	Relevance	0.8293254971504211
eel	1091	Relevance	0.844960629940033
eel	1029	Relevance	0.8101711869239807
eel	1087	Relevance	0.8319575786590576
eel	1068	Relevance	0.8608392477035522
eel	1048	Relevance	0.8334261178970337
eel	1009	Relevance	0.841235876083374
eel	1072	Relevance	0.8151376247406006
eel	1025	Relevance	0.8762744665145874
eel	1033	Relevance	0.783981442451477
eel	1121	Relevance	0.8309281468391418
eel	1064	Relevance	0.7985506653785706
eel	1080	Relevance	0.7792699933052063
eel	1038	Relevance	0.8498537540435791
eel	1096	Relevance	0.6588369607925415
eel	1079	Relevance	0.7685971260070801
eel	1002	Relevance	0.8526546955108643
eel	1055	Relevance	0.8043795824050903
eel	1110	Relevance	0.8153390884399414
eel	1043	Relevance	0.7446718215942383
eel	1106	Relevance	0.8316145539283752
eel	1014	Relevance	0.7973467707633972
eel	1063	Relevance	0.7926468849182129
eel	1034	Relevance	0.8305858373641968
eel	1022	Relevance	0.9379385113716125
eel	1075	Relevance	0.7610757350921631
eel	1059	Relevance	0.8607396483421326
eel	1018	Relevance	0.8233828544616699
eel	1019	Relevance	0.917451024055481
eel	1058	Relevance	0.8513079881668091
eel	1074	Relevance	0.8118817806243896
eel	1023	Relevance	0.8679477572441101
eel	1035	Relevance	0.8287897706031799
eel	1062	Relevance	0.7807331085205078
eel	1015	Relevance	0.7786891460418701
eel	1042	Relevance	0.770933985710144
eel	1107	Relevance	0.9242823719978333
eel	1054	Relevance	0.8796950578689575
eel	1111	Relevance	0.8205491304397583
eel	1003	Relevance	0.8573090434074402
eel	1097	Relevance	0.8122276067733765
eel	1078	Relevance	0.8481891751289368
eel	1039	Relevance	0.8705554008483887
eel	1081	Relevance	0.8412298560142517
eel	1016	Relevance	0.7981144189834595
eel	1104	Relevance	0.7893867492675781
eel	1041	Relevance	0.7215420007705688
eel	1112	Relevance	0.8293296098709106
eel	1057	Relevance	0.7366824150085449
eel	1094	Relevance	0.747162401676178
eel	1082	Relevance	0.8630738258361816
eel	1108	Relevance	0.8844341039657593
eel	1077	Relevance	0.8145856857299805
eel	1098	Relevance	0.813987135887146
eel	1020	Relevance	0.9295493364334106
eel	1036	Relevance	0.8021668195724487
eel	1061	Relevance	0.7797492146492004
eel	1060	Relevance	0.7332149147987366
eel	1037	Relevance	0.8587602376937866
eel	1021	Relevance	0.9264334440231323
eel	1076	Relevance	0.7761055827140808
eel	1099	Relevance	0.8152847290039062
eel	1109	Relevance	0.8399818539619446
eel	1083	Relevance	0.7818024158477783
eel	1095	Relevance	0.6903294324874878
eel	1001	Relevance	0.8966782093048096
eel	1113	Relevance	0.8348863124847412
eel	1056	Relevance	0.7896198630332947
eel	1105	Relevance	0.8679049015045166
eel	1040	Relevance	0.8411104679107666
eel	1017	Relevance	0.8424877524375916
eel	1118	Relevance	0.8239395618438721
eel	1071	Relevance	0.7853785157203674
eel	1026	Relevance	0.8626906871795654
eel	1030	Relevance	0.7899532914161682
eel	1067	Relevance	0.8535085916519165
eel	1122	Relevance	0.815473735332489
eel	1088	Relevance	0.7861813306808472
eel	1010	Relevance	0.859114408493042
eel	1102	Relevance	0.7993249893188477
eel	1047	Relevance	0.8384080529212952
eel	1114	Relevance	0.818037748336792
eel	1051	Relevance	0.8018012642860413
eel	1006	Relevance	0.8727933168411255
eel	1092	Relevance	0.8397510647773743
eel	1084	Relevance	0.787311315536499
eel	1085	Relevance	0.8778190612792969
eel	1093	Relevance	0.7662615776062012
eel	1007	Relevance	0.755103588104248
eel	1115	Relevance	0.8396678566932678
eel	1050	Relevance	0.789126992225647
eel	1103	Relevance	0.7548587322235107
eel	1046	Relevance	0.7150319814682007
eel	1011	Relevance	0.7889201641082764
eel	1066	Relevance	0.4675161838531494
eel	1089	Relevance	0.8281714916229248
eel	1031	Relevance	0.7728058695793152
eel	1027	Relevance	0.8744414448738098
eel	1070	Relevance	0.3810864984989166
eel	1119	Relevance	0.7412954568862915
elk	1002	Relevance	0.8711776733398438
elk	1006	Relevance	0.878024697303772
elk	1007	Relevance	0.7397039532661438
elk	1008	Relevance	0.748082160949707
elk	1005	Relevance	0.8777052164077759
elk	1010	Relevance	0.8182722330093384
elk	1001	Relevance	0.8716261982917786
elk	1009	Relevance	0.8097425103187561
elk	1013	Relevance	0.7815291285514832
elk	1014	Relevance	0.788288950920105
elk	1015	Relevance	0.801505446434021
elk	1016	Relevance	0.7817349433898926
elk	1017	Relevance	0.8243016004562378
elk	1018	Relevance	0.8821039199829102
elk	1011	Relevance	0.8372721672058105
elk	1020	Relevance	0.9128239154815674
elk	1019	Relevance	0.8992534875869751
elk	1021	Relevance	0.9279370307922363
elk	1022	Relevance	0.9133814573287964
elk	1003	Relevance	0.8900635242462158
elk	1024	Relevance	0.8763371706008911
elk	1023	Relevance	0.8672742247581482
elk	1026	Relevance	0.8195310235023499
elk	1012	Relevance	0.8299301862716675
elk	1025	Relevance	0.8218916654586792
elk	1030	Relevance	0.8645293712615967
elk	1029	Relevance	0.8588428497314453
elk	1028	Relevance	0.8247134685516357
elk	1027	Relevance	0.8087983131408691
elk	1004	Relevance	0.8843388557434082
elk	1033	Relevance	0.8012500405311584
elk	1036	Relevance	0.8422796726226807
elk	1031	Relevance	0.7746759653091431
elk	1038	Relevance	0.8542796969413757
elk	1034	Relevance	0.7785919904708862
elk	1035	Relevance	0.8326753973960876
elk	1032	Relevance	0.7756713628768921
elk	1042	Relevance	0.7533912062644958
elk	1037	Relevance	0.8710962533950806
elk	1044	Relevance	0.8296201229095459
elk	1045	Relevance	0.8137037754058838
elk	1046	Relevance	0.8353610634803772
elk	1043	Relevance	0.821031928062439
elk	1048	Relevance	0.8836877346038818
elk	1041	Relevance	0.7150455713272095
elk	1050	Relevance	0.8462257385253906
elk	1047	Relevance	0.8714127540588379
elk	1052	Relevance	0.820356011390686
elk	1049	Relevance	0.817017674446106
elk	1054	Relevance	0.8829641938209534
elk	1051	Relevance	0.8131192326545715
elk	1053	Relevance	0.8716001510620117
elk	1039	Relevance	0.8906606435775757
elk	1057	Relevance	0.9045528173446655
elk	1059	Relevance	0.8874152898788452
elk	1060	Relevance	0.8963969945907593
elk	1058	Relevance	0.9027853012084961
elk	1062	Relevance	0.8179676532745361
elk	1055	Relevance	0.8218681812286377
elk	1064	Relevance	0.8214733600616455
elk	1061	Relevance	0.816780686378479
elk	1063	Relevance	0.8142131567001343
elk	1067	Relevance	0.8445984125137329
elk	1068	Relevance	0.87339186668396
elk	1069	Relevance	0.8100094199180603
elk	1070	Relevance	0.8343704342842102
elk	1066	Relevance	0.8418412208557129
elk	1072	Relevance	0.8281700015068054
elk	1040	Relevance	0.8775467872619629
elk	1071	Relevance	0.8356410264968872
elk	1065	Relevance	0.8340341448783875
elk	1074	Relevance	0.8260654807090759
elk	1073	Relevance	0.8298366069793701
elk	1056	Relevance	0.82724529504776
elk	1076	Relevance	0.7654038667678833
elk	1080	Relevance	0.7959527969360352
elk	1075	Relevance	0.7680188417434692
elk	1079	Relevance	0.807427167892456
elk	1078	Relevance	0.821397066116333
elk	1084	Relevance	0.815030038356781
elk	1077	Relevance	0.8020724058151245
elk	1083	Relevance	0.8044371008872986
elk	1087	Relevance	0.8339112997055054
elk	1088	Relevance	0.8325750827789307
elk	1089	Relevance	0.8259762525558472
elk	1090	Relevance	0.8323885202407837
elk	1081	Relevance	0.8584175109863281
elk	1086	Relevance	0.8447229862213135
elk	1092	Relevance	0.8315596580505371
elk	1082	Relevance	0.8532103300094604
elk	1085	Relevance	0.8459062576293945
elk	1096	Relevance	0.7734603881835938
elk	1091	Relevance	0.8412231206893921
elk	1095	Relevance	0.7361775040626526
elk	1093	Relevance	0.779367208480835
elk	1094	Relevance	0.7676808834075928
elk	1101	Relevance	0.8920605182647705
elk	1102	Relevance	0.9028364419937134
elk	1098	Relevance	0.8083639144897461
elk	1104	Relevance	0.8192909955978394
elk	1099	Relevance	0.7957637906074524
elk	1103	Relevance	0.8324605226516724
elk	1097	Relevance	0.8019350171089172
elk	1100	Relevance	0.7887665033340454
elk	1109	Relevance	0.8639979362487793
elk	1107	Relevance	0.8667228817939758
elk	1110	Relevance	0.8687398433685303
elk	1112	Relevance	0.8490872383117676
elk	1111	Relevance	0.8464584946632385
